Id,Predicted
5480,5.7091627
5481,3.0380332
5482,5.0712986
5483,6.6631227
5484,4.289809
5485,5.021022
5486,5.5298166
5487,6.7386703
5488,5.406326
5489,5.1376743
5490,5.478581
5491,3.8238895
5492,5.239399
5493,4.054291
5494,4.619334
5495,4.060187
5496,3.9515367
5497,6.3989577
5498,9.000625
5499,5.3362107
5500,5.1223183
5501,4.460326
5502,7.5019703
5503,10.141148
5504,6.0848904
5505,3.213925
5506,3.6839223
5507,6.09843
5508,3.3047428
5509,4.307429
5510,4.5272093
5511,5.109169
5512,8.391118
5513,6.104634
5514,6.0033917
5515,4.844631
5516,4.3933425
5517,4.1266875
5518,4.417682
5519,5.0338645
5520,5.2211843
5521,6.2444005
5522,9.123662
5523,9.52699
5524,4.2054605
5525,4.499989
5526,3.3587081
5527,4.971664
5528,3.7750373
5529,5.2427735
5530,4.7568455
5531,5.5960793
5532,5.039176
5533,3.974963
5534,5.804431
5535,6.417974
5536,3.64406
5537,7.481444
5538,5.117017
5539,8.367134
5540,5.0299215
5541,3.8192618
5542,4.446296
5543,4.6277747
5544,7.2515736
5545,4.472507
5546,3.8882852
5547,4.7928524
5548,6.6964617
5549,4.223362
5550,6.1231556
5551,5.8553524
5552,4.766838
5553,3.8254235
5554,8.616807
5555,4.262839
5556,4.472642
5557,7.4565926
5558,3.609954
5559,5.7695694
5560,7.5192876
5561,6.1884804
5562,5.3124967
5563,7.6166735
5564,5.719983
5565,3.8445163
5566,3.798538
5567,4.4465623
5568,3.9571345
5569,3.7979467
5570,6.4680376
5571,4.319037
5572,4.2957973
5573,3.851411
5574,6.566691
5575,6.411181
5576,5.6380143
5577,6.4846134
5578,4.939107
5579,3.6841779
5580,4.022703
5581,5.979947
5582,4.9438534
5583,4.538185
5584,7.689731
5585,3.0326333
5586,4.235444
5587,4.4214067
5588,4.517661
5589,4.801485
5590,4.157411
5591,5.2902613
5592,3.915756
5593,5.9940643
5594,3.963477
5595,4.837173
5596,4.8814044
5597,4.2688036
5598,3.95897
5599,6.9696083
5600,6.475801
5601,7.713723
5602,5.5697203
5603,6.8600616
5604,7.288806
5605,5.841328
5606,4.0537586
5607,4.008022
5608,3.21486
5609,6.6131544
5610,4.4279923
5611,2.6388896
5612,6.4839644
5613,3.1763415
5614,4.895627
5615,5.086574
5616,5.8615108
5617,4.580345
5618,6.107445
5619,3.1133068
5620,4.295264
5621,4.9428344
5622,4.9549937
5623,3.242859
5624,5.1189284
5625,4.9585876
5626,4.649488
5627,5.3054404
5628,5.521525
5629,9.6170435
5630,4.9314604
5631,5.1773496
5632,5.43407
5633,4.414842
5634,4.5169263
5635,7.4963403
5636,4.6178784
5637,4.442862
5638,4.439219
5639,7.710534
5640,3.146151
5641,3.2084079
5642,4.304904
5643,4.9431825
5644,8.821677
5645,8.683436
5646,3.7541208
5647,4.0984664
5648,4.5763764
5649,3.4053452
5650,4.0113816
5651,2.6344225
5652,6.379282
5653,3.888294
5654,4.799042
5655,4.326908
5656,5.1939645
5657,6.71259
5658,4.745975
5659,4.843726
5660,2.820773
5661,3.6259263
5662,4.0152326
5663,4.1809335
5664,4.968926
5665,5.757722
5666,5.73209
5667,5.901967
5668,8.232263
5669,4.5511127
5670,4.787864
5671,5.540681
5672,3.596061
5673,4.40321
5674,4.3019533
5675,5.6431894
5676,5.3582525
5677,5.584648
5678,5.122962
5679,4.6449013
5680,7.0214124
5681,5.8597684
5682,4.4104614
5683,5.9194307
5684,6.453936
5685,5.8583207
5686,4.531179
5687,3.8159657
5688,5.240598
5689,5.4312506
5690,5.931004
5691,3.936015
5692,3.578797
5693,8.158703
5694,6.6703835
5695,6.5852036
5696,4.696246
5697,4.392639
5698,6.1541367
5699,4.2435756
5700,5.343082
5701,5.190938
5702,3.5413048
5703,4.668457
5704,4.644056
5705,2.9835145
5706,4.929191
5707,5.8709416
5708,3.5555725
5709,6.8956895
5710,5.209296
5711,6.0004616
5712,3.6165943
5713,7.7952657
5714,4.8279057
5715,5.436715
5716,6.339746
5717,6.411057
5718,5.311728
5719,5.1995707
5720,7.3000584
5721,3.3850012
5722,4.1173944
5723,3.699085
5724,4.9189863
5725,5.591677
5726,7.686266
5727,3.722914
5728,5.0109987
5729,5.079327
5730,6.1416245
5731,5.0895767
5732,3.3563025
5733,6.2839313
5734,8.720909
5735,5.826949
5736,5.055941
5737,4.853445
5738,5.6572475
5739,8.29141
5740,4.5960026
5741,5.350106
5742,4.9343977
5743,5.1838937
5744,7.093242
5745,4.842693
5746,4.05807
5747,6.040976
5748,4.1029315
5749,3.690753
5750,5.2915745
5751,5.136251
5752,4.5407844
5753,5.264426
5754,4.361118
5755,3.3029795
5756,5.3805413
5757,4.2489514
5758,6.839297
5759,5.781962
5760,3.5681517
5761,7.126767
5762,5.5008364
5763,5.0624003
5764,3.6928346
5765,3.9829605
5766,5.767411
5767,6.7700696
5768,4.932009
5769,9.261471
5770,6.260742
5771,6.335893
5772,2.919942
5773,4.3308964
5774,3.6854162
5775,4.522027
5776,3.9441442
5777,3.6177137
5778,5.0683155
5779,5.6113963
5780,3.8316221
5781,5.7255588
5782,4.587905
5783,5.91081
5784,6.407581
5785,4.4924846
5786,6.016253
5787,8.023445
5788,8.341489
5789,6.127365
5790,4.8208227
5791,4.069088
5792,4.548
5793,5.5104594
5794,6.0382094
5795,4.3783793
5796,4.7420726
5797,4.606828
5798,5.081855
5799,7.787829
5800,4.0382266
5801,3.4182696
5802,5.3447385
5803,3.6943915
5804,6.3446584
5805,6.2066627
5806,4.6867595
5807,5.7851562
5808,3.6690536
5809,4.5137563
5810,5.2707195
5811,3.3583596
5812,5.2203794
5813,5.0774245
5814,4.024151
5815,4.5159044
5816,5.2628345
5817,3.9160883
5818,5.509887
5819,5.3033724
5820,5.3237495
5821,6.590054
5822,2.7301636
5823,8.208733
5824,4.2451696
5825,3.5917554
5826,2.9029565
5827,3.7022357
5828,5.436693
5829,4.1354504
5830,5.81736
5831,6.978771
5832,8.106312
5833,4.1449356
5834,5.227072
5835,5.401546
5836,5.3511343
5837,5.650822
5838,6.8465714
5839,6.335708
5840,4.9422493
5841,5.011578
5842,5.1316743
5843,5.2052717
5844,7.8436975
5845,3.7290092
5846,2.9112928
5847,4.090707
5848,4.956237
5849,4.4323926
5850,6.01681
5851,5.167193
5852,6.1647
5853,5.7458487
5854,4.0374346
5855,4.551422
5856,3.6992836
5857,5.3592525
5858,4.841199
5859,7.340327
5860,4.292203
5861,4.576961
5862,5.286282
5863,5.11193
5864,3.4037795
5865,5.1758437
5866,4.7113943
5867,5.8370585
5868,3.647214
5869,4.7523046
5870,3.9668097
5871,5.8136544
5872,3.6273618
5873,4.397063
5874,5.566868
5875,4.506751
5876,4.5172653
5877,5.6344934
5878,3.523254
5879,7.299082
5880,7.149648
5881,4.7809763
5882,5.376429
5883,4.908175
5884,5.7447314
5885,4.4679875
5886,5.457636
5887,3.298135
5888,7.4264665
5889,3.4257944
5890,6.922165
5891,6.8136497
5892,5.7401867
5893,5.5418205
5894,5.0765376
5895,6.272391
5896,3.9210951
5897,5.5020304
5898,7.7202954
5899,6.2050757
5900,4.5015674
5901,5.839445
5902,4.762813
5903,4.409861
5904,3.4752815
5905,3.139911
5906,6.181175
5907,4.231886
5908,5.768254
5909,4.194525
5910,4.0136805
5911,5.202011
5912,5.352381
5913,10.001178
5914,5.3156443
5915,3.8429625
5916,4.999165
5917,4.812663
5918,4.366172
5919,4.461336
5920,3.8863273
5921,4.9071684
5922,5.8609796
5923,4.253342
5924,4.3252378
5925,2.9697773
5926,4.332576
5927,4.2626667
5928,3.5514715
5929,4.160898
5930,4.7290654
5931,3.3846736
5932,3.8192773
5933,4.3798265
5934,7.243357
5935,3.6916234
5936,6.0937753
5937,5.209901
5938,4.768173
5939,4.9198713
5940,4.44811
5941,5.592338
5942,5.556113
5943,8.784429
5944,3.0439126
5945,5.47509
5946,4.1091266
5947,4.707541
5948,5.5733123
5949,5.2012496
5950,6.992387
5951,3.5197825
5952,4.541941
5953,4.8548574
5954,5.4743986
5955,3.8007982
5956,5.1667113
5957,4.9294
5958,6.2232585
5959,8.173838
5960,6.555604
5961,3.1204863
5962,5.2445583
5963,4.209726
5964,11.966895
5965,6.115665
5966,3.3599958
5967,6.95257
5968,6.299416
5969,4.7272563
5970,5.464278
5971,3.376453
5972,5.8143578
5973,4.3356442
5974,3.6490793
5975,5.0971355
5976,6.018821
5977,3.3884609
5978,5.018902
5979,3.387288
5980,5.4090786
5981,4.759653
5982,3.78814
5983,6.617759
5984,4.26051
5985,5.5127034
5986,7.9387693
5987,6.3874598
5988,7.861794
5989,6.3930187
5990,6.8549814
5991,7.774949
5992,5.528922
5993,6.6849823
5994,3.9432108
5995,7.64378
5996,9.438907
5997,6.1768193
5998,4.2492366
5999,4.663235
6000,6.4697847
6001,8.424077
6002,4.3747635
6003,4.147537
6004,3.2277215
6005,4.510636
6006,6.977645
6007,8.471197
6008,4.453571
6009,3.9470916
6010,3.5405796
6011,5.629344
6012,5.568318
6013,4.17585
6014,4.8423324
6015,4.385712
6016,5.874234
6017,4.6203136
6018,5.8461857
6019,3.917736
6020,2.9879007
6021,4.6599374
6022,5.273838
6023,5.7416177
6024,3.5556474
6025,4.050629
6026,6.3138995
6027,6.094173
6028,5.551838
6029,6.235121
6030,4.1577744
6031,6.0765395
6032,3.5690968
6033,4.0530257
6034,5.2531614
6035,5.429237
6036,5.454925
6037,3.7455564
6038,5.700828
6039,4.1798825
6040,3.0451248
6041,4.5607095
6042,5.660599
6043,6.569187
6044,4.494713
6045,5.880129
6046,6.2001038
6047,5.0873213
6048,6.4506426
6049,5.75943
6050,5.071058
6051,6.800486
6052,4.3350377
6053,6.320145
6054,3.785492
6055,3.7211905
6056,6.4897056
6057,4.471949
6058,5.31816
6059,6.117257
6060,6.2465477
6061,3.8835905
6062,6.675707
6063,7.4223547
6064,4.936832
6065,3.6884573
6066,5.1365333
6067,5.9799953
6068,3.643688
6069,4.6160545
6070,4.1636395
6071,3.6969552
6072,5.113946
6073,4.1991606
6074,3.732986
6075,4.9915557
6076,6.3191714
6077,4.832722
6078,4.2745214
6079,3.5273404
6080,5.837038
6081,6.3404827
6082,5.8476
6083,6.789025
6084,6.480781
6085,3.2458305
6086,3.844324
6087,6.8226714
6088,3.6552398
6089,4.7454853
6090,4.5430512
6091,5.9938188
6092,6.516985
6093,4.34038
6094,6.9683084
6095,4.5955505
6096,7.0517244
6097,5.5131855
6098,4.72452
6099,6.1321692
6100,4.4858365
6101,6.3103304
6102,4.338812
6103,6.133088
6104,4.7370834
6105,5.872198
6106,4.3957934
6107,4.3056355
6108,4.151927
6109,4.7758164
6110,5.444165
6111,5.6732655
6112,5.229211
6113,4.7058086
6114,4.0264263
6115,6.4209723
6116,4.056341
6117,5.2771735
6118,4.2133923
6119,6.011769
6120,4.6859474
6121,5.7109113
6122,2.7410226
6123,5.516754
6124,5.082038
6125,4.8371334
6126,3.972756
6127,4.3095646
6128,7.7936883
6129,3.5813174
6130,5.0876384
6131,5.2742085
6132,3.7613795
6133,4.4334345
6134,4.1797137
6135,3.7951438
6136,5.3329372
6137,4.110973
6138,4.552288
6139,4.917033
6140,4.8795166
6141,3.3274393
6142,4.203792
6143,8.468599
6144,5.653026
6145,4.2533154
6146,6.326082
6147,5.1509705
6148,9.63068
6149,3.499525
6150,4.41064
6151,4.741058
6152,4.8868113
6153,5.5500865
6154,5.384499
6155,4.762361
6156,4.54263
6157,15.128529
6158,3.8495088
6159,3.9814155
6160,7.937472
6161,5.262838
6162,6.380118
6163,4.6364555
6164,4.5000777
6165,9.892562
6166,3.600625
6167,4.7886395
6168,7.015461
6169,5.898316
6170,5.8032136
6171,3.6821651
6172,4.177765
6173,5.137028
6174,3.8255577
6175,5.8005714
6176,3.6837451
6177,5.0254483
6178,3.5187087
6179,4.156051
6180,3.735356
6181,6.317381
6182,7.13875
6183,3.7550762
6184,4.1520047
6185,3.478588
6186,5.5520415
6187,4.172603
6188,4.994402
6189,5.93364
6190,4.0262523
6191,4.2753844
6192,3.7960765
6193,4.212251
6194,7.067284
6195,4.8542247
6196,5.059258
6197,4.3848157
6198,4.321615
6199,7.5410547
6200,4.479487
6201,4.0250945
6202,4.56578
6203,5.79308
6204,5.615685
6205,4.893086
6206,4.930843
6207,6.1848683
6208,3.775383
6209,5.365985
6210,4.415022
6211,4.4570026
6212,4.34941
6213,4.0959396
6214,10.906389
6215,6.9463797
6216,7.663267
6217,6.1776237
6218,8.458503
6219,10.172042
6220,5.1008544
6221,4.556056
6222,3.7870426
6223,4.659851
6224,6.8813066
6225,5.3408117
6226,5.0108123
6227,4.051225
6228,3.8756893
6229,5.0034304
6230,3.692921
6231,5.072793
6232,4.6607704
6233,3.9851573
6234,3.7136788
6235,4.567528
6236,4.56877
6237,4.0488963
6238,5.72871
6239,4.8708463
6240,5.2074623
6241,5.9515476
6242,7.162545
6243,5.490948
6244,5.1400313
6245,4.5606713
6246,5.4718785
6247,4.7749834
6248,4.5611835
6249,4.561107
6250,3.9105947
6251,6.85023
6252,3.5007555
6253,3.8157105
6254,5.687419
6255,5.8670325
6256,6.4831777
6257,4.686008
6258,4.3140936
6259,4.4289403
6260,5.2681885
6261,3.8862731
6262,3.945731
6263,2.9022136
6264,5.048534
6265,3.0838134
6266,2.528329
6267,7.5268345
6268,4.29726
6269,4.564138
6270,4.8975697
6271,6.4973016
6272,3.7332165
6273,3.499064
6274,4.284835
6275,4.242645
6276,4.334521
6277,5.406738
6278,8.486048
6279,4.12976
6280,4.5035963
6281,4.1055408
6282,7.2329497
6283,3.77465
6284,3.4733315
6285,7.2845097
6286,6.1954184
6287,3.827563
6288,4.2080073
6289,7.5785627
6290,4.6180496
6291,4.359749
6292,5.1674647
6293,7.8941193
6294,4.639313
6295,3.6958728
6296,5.487365
6297,3.3098924
6298,3.9809775
6299,4.57241
6300,5.9146423
6301,5.3577824
6302,4.836867
6303,5.2855635
6304,4.4028354
6305,6.179151
6306,6.841822
6307,5.479061
6308,5.1746416
6309,3.6448865
6310,7.547259
6311,3.6474266
6312,4.757001
6313,5.104362
6314,8.857624
6315,7.0482097
6316,4.878169
6317,6.581688
6318,3.921811
6319,5.940608
6320,5.6918783
6321,4.775886
6322,6.102963
6323,4.4610395
6324,3.3615828
6325,3.675932
6326,4.3167357
6327,3.5751266
6328,5.3131213
6329,5.9680133
6330,5.4637656
6331,7.5697646
6332,3.8383014
6333,4.346352
6334,5.8398557
6335,5.2351675
6336,3.722668
6337,6.275703
6338,6.8615937
6339,6.292722
6340,6.5700183
6341,4.4113812
6342,5.088854
6343,4.302542
6344,6.065412
6345,7.7736626
6346,3.4514167
6347,5.315098
6348,5.08354
6349,4.9711914
6350,4.6079016
6351,3.2656832
6352,7.660457
6353,4.646203
6354,12.5724745
6355,2.2234519
6356,6.872263
6357,6.6490836
6358,6.3714256
6359,3.789109
6360,4.7772207
6361,4.4829564
6362,6.158444
6363,4.522394
6364,4.1746526
6365,5.0773773
6366,3.9430299
6367,5.6227756
6368,5.536316
6369,4.673182
6370,4.845787
6371,7.3837895
6372,4.5670166
6373,4.183489
6374,5.8232822
6375,7.2590327
6376,5.0270066
6377,3.7905989
6378,5.8125887
6379,3.601247
6380,4.3547993
6381,5.9898257
6382,4.710395
6383,6.3224645
6384,4.6276608
6385,4.507923
6386,5.251111
6387,3.9944816
6388,4.3275285
6389,3.6191328
6390,4.0877557
6391,4.8653626
6392,6.4696264
6393,5.5488977
6394,5.3934793
6395,5.8101873
6396,4.846339
6397,2.1900449
6398,4.305149
6399,4.2637396
6400,5.829587
6401,3.7200067
6402,4.7768435
6403,4.652578
6404,5.529846
6405,4.9301567
6406,4.2365537
6407,7.4186873
6408,7.955537
6409,5.8819394
6410,6.8730364
6411,4.080777
6412,4.622
6413,4.701572
6414,6.76577
6415,10.825704
6416,5.5888047
6417,4.0593987
6418,1.9455954
6419,5.746814
6420,3.6544535
6421,4.371368
6422,4.10397
6423,4.759691
6424,8.898486
6425,3.3726945
6426,5.3888245
6427,4.4500756
6428,4.211529
6429,3.391357
6430,6.480587
6431,3.4502485
6432,3.9183896
6433,3.9582274
6434,4.666969
6435,6.6544113
6436,4.7976413
6437,6.166212
6438,6.5828114
6439,5.435217
6440,4.7220626
6441,6.6054363
6442,3.729294
6443,5.6169543
6444,2.989555
6445,4.8396683
6446,4.607559
6447,7.0878525
6448,4.470459
6449,5.071662
6450,4.011807
6451,8.514513
6452,4.68665
6453,5.456233
6454,5.827193
6455,3.9118705
6456,6.533243
6457,5.6120706
6458,8.318465
6459,6.0938463
6460,3.4563913
6461,6.3152957
6462,8.698859
6463,5.164697
6464,5.1734204
6465,7.7429323
6466,4.008989
6467,3.1172757
6468,5.7842245
6469,3.8120403
6470,5.7696214
6471,4.9692607
6472,5.4762206
6473,3.5592787
6474,5.6405706
6475,4.140768
6476,5.872502
6477,5.85201
6478,3.6316774
6479,7.2786293
6480,5.8400683
6481,5.5089097
6482,7.8990326
6483,3.3748403
6484,6.1610312
6485,3.693908
6486,5.2635174
6487,4.2014875
6488,2.8104286
6489,5.578125
6490,4.06785
6491,8.7491865
6492,6.7646623
6493,5.2020144
6494,5.4486403
6495,4.2355824
6496,5.270713
6497,4.4912934
6498,5.019863
6499,3.971707
6500,4.769635
6501,4.6552634
6502,3.4106479
6503,4.0899744
6504,3.481763
6505,6.0166993
6506,4.1153297
6507,7.0055585
6508,4.0140195
6509,4.1938534
6510,3.8645365
6511,5.691837
6512,7.4700017
6513,3.855027
6514,3.9854596
6515,4.8895783
6516,3.7314456
6517,6.218119
6518,5.953731
6519,4.1517706
6520,8.604234
6521,5.489063
6522,5.822437
6523,5.0256696
6524,4.3562675
6525,3.0912247
6526,2.9592001
6527,4.922546
6528,7.028919
6529,2.6122558
6530,4.009129
6531,5.0436993
6532,3.9912379
6533,4.3067055
6534,3.672098
6535,5.9954596
6536,6.7715054
6537,6.2531047
6538,4.6292434
6539,4.40719
6540,3.4246352
6541,10.418018
6542,4.4134097
6543,3.9135315
6544,3.3215172
6545,5.298589
6546,4.3684473
6547,4.309169
6548,5.152495
6549,5.5077853
6550,4.5580835
6551,4.8850775
6552,6.892293
6553,6.328015
6554,4.0552006
6555,4.347283
6556,7.535716
6557,5.3967247
6558,4.3062696
6559,3.9761055
6560,3.513897
6561,4.464118
6562,3.9002538
6563,4.3315067
6564,7.264716
6565,4.395846
6566,4.154661
6567,7.0429673
6568,5.0116262
6569,3.9078102
6570,6.9656644
6571,6.4666495
6572,5.2013755
6573,3.6831238
6574,4.315646
6575,6.138151
6576,3.6540883
6577,3.770642
6578,5.8827624
6579,4.55754
6580,6.828256
6581,3.7520418
6582,6.8913126
6583,6.075789
6584,3.8787467
6585,4.172129
6586,6.74197
6587,12.141681
6588,4.9365788
6589,5.1720624
6590,5.650647
6591,5.08776
6592,6.0832424
6593,5.284667
6594,4.535587
6595,7.1364985
6596,5.523865
6597,3.4110508
6598,6.029493
6599,4.90125
6600,6.1872354
6601,6.0496807
6602,5.7207346
6603,5.170467
6604,7.277895
6605,8.166865
6606,4.459857
6607,5.8665347
6608,4.4079227
6609,4.7948246
6610,4.388211
6611,5.8800764
6612,3.8197536
6613,5.602777
6614,4.029947
6615,6.0919414
6616,4.958061
6617,5.3902044
6618,10.446004
6619,4.0806537
6620,5.5876617
6621,6.369001
6622,10.348565
6623,4.7249084
6624,5.2178926
6625,5.385924
6626,4.023638
6627,5.2613525
6628,5.6065145
6629,5.2378135
6630,4.3831177
6631,6.166979
6632,4.5080066
6633,4.7752385
6634,3.6890137
6635,4.478531
6636,4.9422617
6637,4.3471537
6638,4.4311767
6639,3.9136567
6640,3.7771099
6641,3.7166955
6642,4.4592724
6643,6.4818783
6644,7.3122687
6645,5.060953
6646,5.8212276
6647,4.383383
6648,6.578714
6649,6.7264223
6650,3.8025885
6651,5.042357
6652,4.4659157
6653,5.1168485
6654,4.2862134
6655,4.97898
6656,8.451164
6657,4.460848
6658,6.119218
6659,4.0156145
6660,4.7191105
6661,4.809234
6662,4.180815
6663,5.877402
6664,3.602362
6665,4.8396006
6666,6.6504006
6667,4.4738164
6668,5.071824
6669,6.9628143
6670,3.872632
6671,2.9789572
6672,4.4385695
6673,4.210935
6674,5.1643496
6675,8.1038265
6676,5.6724186
6677,4.9035125
6678,6.4190164
6679,5.214224
6680,6.3100777
6681,3.871065
6682,5.182921
6683,5.009033
6684,3.3886797
6685,3.6044188
6686,5.076326
6687,3.2191567
6688,5.114637
6689,8.556355
6690,5.363534
6691,9.63236
6692,4.9442472
6693,6.3514977
6694,4.942742
6695,6.817287
6696,3.8330913
6697,4.691282
6698,4.6644835
6699,4.903657
6700,5.948824
6701,5.833277
6702,5.325623
6703,3.3328226
6704,5.7001925
6705,8.875589
6706,3.282066
6707,3.4286404
6708,6.430069
6709,3.9910886
6710,3.9303608
6711,8.229045
6712,4.178057
6713,4.0463266
6714,4.99317
6715,5.7229376
6716,3.536114
6717,5.220506
6718,4.5417333
6719,4.5698237
6720,5.5424666
6721,3.5865023
6722,2.4449916
6723,3.8033092
6724,4.565696
6725,5.9547153
6726,5.535181
6727,4.9132357
6728,4.7651615
6729,5.688765
6730,5.5772586
6731,8.24177
6732,6.337851
6733,8.701554
6734,4.7239347
6735,6.5715294
6736,3.525598
6737,4.3867307
6738,4.72262
6739,6.62923
6740,5.85098
6741,4.1979885
6742,4.581374
6743,4.0607233
6744,4.8889885
6745,5.051789
6746,5.0965652
6747,5.3217344
6748,5.5651474
6749,7.1381774
6750,7.292453
6751,4.7070303
6752,4.9784427
6753,5.9111304
6754,6.181566
6755,5.9508724
6756,4.8223147
6757,4.5161095
6758,4.0884614
6759,5.2875104
6760,7.2842865
6761,3.7210002
6762,4.7746263
6763,4.1769705
6764,3.899338
6765,6.167719
6766,8.591052
6767,3.4360628
6768,3.4444644
6769,5.642092
6770,5.130479
6771,4.6270437
6772,6.789277
6773,6.600665
6774,5.483743
6775,5.2677593
6776,3.8955173
6777,5.850594
6778,5.6896
6779,6.566886
6780,4.3444896
6781,4.039093
6782,6.3544993
6783,5.5833316
6784,4.2393975
6785,6.5545845
6786,5.718931
6787,3.7191494
6788,7.6716785
6789,6.6545362
6790,5.296232
6791,4.746923
6792,3.2603674
6793,6.0175347
6794,3.9676905
6795,4.6355658
6796,3.5511682
6797,4.9956565
6798,6.577398
6799,6.3495755
6800,6.0856957
6801,4.079544
6802,4.818161
6803,4.1899395
6804,5.0580125
6805,2.9304514
6806,6.532469
6807,4.845104
6808,4.808963
6809,4.5913234
6810,3.6039615
6811,5.924588
6812,5.2526493
6813,5.6492176
6814,4.976834
6815,4.3809705
6816,5.2070055
6817,6.654132
6818,4.3241615
6819,7.8268805
6820,4.879501
6821,7.1866693
6822,5.2477846
6823,5.618128
6824,3.3547256
6825,6.3367133
6826,3.3708317
6827,7.0970263
6828,5.2777414
6829,7.1584263
6830,3.2120707
6831,4.4973216
6832,4.798402
6833,5.2573247
6834,3.7257366
6835,6.098324
6836,8.489247
6837,4.5569067
6838,3.8049603
6839,6.8497105
6840,7.6258883
6841,5.989323
6842,4.2862077
6843,4.5334125
6844,4.068485
6845,5.1738796
6846,4.807556
6847,6.8325486
6848,7.8607974
6849,4.180928
6850,5.074737
6851,4.7959843
6852,5.015176
6853,4.395961
6854,6.372716
6855,8.629437
6856,7.688783
6857,7.5178127
6858,2.9548035
6859,3.8048542
6860,4.149204
6861,3.9688776
6862,3.955484
6863,5.7241178
6864,4.3612304
6865,4.4520364
6866,4.6333504
6867,3.1958945
6868,6.3227196
6869,3.1180017
6870,3.0909975
6871,5.1053033
6872,5.1971865
6873,11.939205
6874,2.4045532
6875,4.3148804
6876,3.9378028
6877,5.8232107
6878,5.48904
6879,3.9212399
6880,4.2034883
6881,3.123945
6882,5.3633275
6883,7.023411
6884,6.355877
6885,4.468194
6886,6.277987
6887,6.8877907
6888,5.472406
6889,4.750807
6890,4.359658
6891,3.892205
6892,6.364895
6893,5.093941
6894,5.8594484
6895,3.775548
6896,6.3031926
6897,6.6807747
6898,4.031831
6899,3.7888181
6900,2.6601837
6901,6.2614665
6902,3.6690042
6903,4.813666
6904,9.638219
6905,3.5208614
6906,6.811298
6907,4.206653
6908,8.7151985
6909,3.2527041
6910,5.1758738
6911,3.5477436
6912,4.889768
6913,6.004908
6914,4.979465
6915,3.881367
6916,3.279134
6917,4.055685
6918,4.2578616
6919,4.5753202
6920,6.82247
6921,5.2537117
6922,5.7237606
6923,5.894768
6924,4.195941
6925,3.9841416
6926,3.6374495
6927,5.2267737
6928,4.8490973
6929,7.9858646
6930,5.4270453
6931,6.766873
6932,7.038384
6933,5.7217193
6934,4.985981
6935,4.004409
6936,5.2355747
6937,5.2405186
6938,5.089299
6939,3.918963
6940,4.014974
6941,9.464278
6942,4.1468534
6943,4.4260406
6944,7.479439
